Date,ADA-USD,BCH-USD,BNB-USD,BTC-USD,DASH-USD,EOS-USD,ETH-USD,MIOTA-USD,LINK-USD,LTC-USD,TRX-USD,USDT-USD,XLM-USD,XMR-USD,XRP-USD
2019-01-01,0.04254679009318352,164.85459899902344,6.075272560119629,3843.52001953125,81.05113983154297,2.6635332107543945,140.8194122314453,0.3691841959953308,0.29937100410461426,31.979930877685547,0.019561268389225006,1.0183345079421997,0.11593004316091537,48.367496490478516,0.3647706210613251
2019-01-02,0.04525849595665932,171.82737731933594,6.188613414764404,3943.409423828125,84.00222778320312,2.887629270553589,155.0476837158203,0.3947049081325531,0.3164888322353363,33.43368148803711,0.020221710205078125,1.0240124464035034,0.11933141201734543,52.25244903564453,0.37524259090423584
2019-01-03,0.04268159344792366,162.0499267578125,5.903534412384033,3836.7412109375,80.86167907714844,2.681411027908325,149.135009765625,0.37923336029052734,0.3659743070602417,32.02669906616211,0.02008785866200924,1.0194728374481201,0.11382464319467545,49.81535720825195,0.36022377014160156
2019-01-04,0.043811798095703125,161.3956298828125,6.06513786315918,3857.717529296875,81.19796752929688,2.7216451168060303,154.58193969726562,0.3770608901977539,0.4371753931045532,32.40416717529297,0.021492235362529755,1.0171998739242554,0.11536124348640442,50.63087463378906,0.35674744844436646
2019-01-05,0.04470137134194374,160.40121459960938,6.065542697906494,3845.194580078125,80.60916137695312,2.699467420578003,155.6385955810547,0.36954644322395325,0.39594826102256775,34.936866760253906,0.022293739020824432,1.018488883972168,0.1140461340546608,49.93181228637695,0.35527506470680237
2019-01-06,0.04926063492894173,166.8411865234375,6.395978927612305,4076.632568359375,85.83499908447266,2.875272035598755,157.74620056152344,0.3809238374233246,0.3970101773738861,39.29885482788086,0.023004598915576935,1.0235776901245117,0.1203836128115654,54.8765869140625,0.36839547753334045
2019-01-07,0.0479959212243557,161.2439727783203,6.29141092300415,4025.248291015625,83.34038543701172,2.7681756019592285,151.69921875,0.36776402592658997,0.37647414207458496,37.8062744140625,0.02360145002603531,1.0139868259429932,0.1232200488448143,52.82689666748047,0.3643466532230377
2019-01-08,0.048525165766477585,161.91262817382812,6.640053749084473,4030.847900390625,81.67923736572266,2.7975850105285645,150.35963439941406,0.3630906939506531,0.4241984188556671,39.47971725463867,0.02633609250187874,1.0193501710891724,0.12311878055334091,53.15544509887695,0.36531487107276917
2019-01-09,0.052169378846883774,160.08474731445312,6.641549587249756,4035.29638671875,85.79923248291016,2.912538766860962,150.80311584472656,0.3694094717502594,0.40180495381355286,38.98553466796875,0.028417794033885002,1.0168296098709106,0.12377438694238663,52.7138557434082,0.37089022994041443
2019-01-10,0.04452923685312271,134.966796875,5.915919303894043,3678.924560546875,73.78189849853516,2.436124324798584,128.62518310546875,0.31271228194236755,0.35460376739501953,33.86600875854492,0.025846894830465317,1.023459792137146,0.10987860709428787,45.49613571166992,0.33265164494514465
2019-01-11,0.04414718970656395,131.6685791015625,6.075341701507568,3687.365478515625,73.78262329101562,2.416931390762329,127.54832458496094,0.3153747022151947,0.444193035364151,32.32762908935547,0.025128178298473358,1.0233160257339478,0.10733157396316528,45.804752349853516,0.3329039216041565
2019-01-12,0.04370428994297981,134.38116455078125,5.976964473724365,3661.301025390625,73.60978698730469,2.4273970127105713,125.9665298461914,0.3137708008289337,0.41224440932273865,32.38442611694336,0.02349979430437088,1.0208805799484253,0.10676413029432297,45.007789611816406,0.3287997841835022
2019-01-13,0.040240898728370667,126.34981536865234,5.568756580352783,3552.953125,70.26399993896484,2.260166883468628,116.8978042602539,0.29461196064949036,0.4442605674266815,30.332897186279297,0.021289551630616188,1.0200906991958618,0.10360874980688095,43.11040496826172,0.31786277890205383
2019-01-14,0.04405859485268593,133.97984313964844,6.159282207489014,3706.05224609375,72.97899627685547,2.47906494140625,129.0687255859375,0.3095797300338745,0.4856600761413574,32.35824203491211,0.025671077892184258,1.0208560228347778,0.10964945703744888,45.91458511352539,0.3337661921977997
2019-01-15,0.042810145765542984,128.48001098632812,5.919048309326172,3630.67529296875,70.72241973876953,2.4035773277282715,122.03271484375,0.3045613467693329,0.5187946557998657,31.507068634033203,0.02455817349255085,1.0205575227737427,0.10568508505821228,44.95061111450195,0.3271789252758026
2019-01-16,0.04477665573358536,129.16934204101562,6.186014175415039,3655.0068359375,71.28009796142578,2.447479724884033,123.54705810546875,0.3057909607887268,0.49737367033958435,31.823415756225586,0.025179821997880936,1.0185215473175049,0.10689123719930649,46.18143844604492,0.32970094680786133
2019-01-17,0.04531805217266083,131.05453491210938,6.417832374572754,3678.56396484375,72.40779113769531,2.5153980255126953,123.7419204711914,0.31466856598854065,0.4830118715763092,31.88865089416504,0.025320593267679214,1.017494559288025,0.1084609404206276,45.65363311767578,0.3293527364730835
2019-01-18,0.04431585967540741,128.45748901367188,6.563039779663086,3657.83935546875,71.60670471191406,2.4696829319000244,121.01026153564453,0.3135259449481964,0.5007315278053284,31.311487197875977,0.02480127289891243,1.017250895500183,0.10682082921266556,45.125831604003906,0.32427680492401123
2019-01-19,0.04575033485889435,130.2041015625,6.635449409484863,3728.568359375,73.96575164794922,2.4868850708007812,124.5190200805664,0.31666645407676697,0.4914699196815491,32.550724029541016,0.024567874148488045,1.0167818069458008,0.10830439627170563,46.2195930480957,0.33100128173828125
2019-01-20,0.04347681254148483,123.88646697998047,6.493869304656982,3601.013671875,69.89083862304688,2.367347240447998,119.4748306274414,0.3018665313720703,0.49012255668640137,31.176406860351562,0.023870037868618965,1.017146348953247,0.10470201075077057,44.11306381225586,0.32117652893066406
2019-01-21,0.04293704405426979,122.82960510253906,6.553024768829346,3576.032470703125,69.90728759765625,2.3531501293182373,117.15785217285156,0.30229607224464417,0.503411591053009,31.21286964416504,0.025610292330384254,1.0133755207061768,0.10337964445352554,44.57730484008789,0.32078975439071655
2019-01-22,0.04357754811644554,128.4401092529297,6.523199081420898,3604.5771484375,71.71509552001953,2.447876453399658,118.74755096435547,0.30770355463027954,0.5403347015380859,31.684425354003906,0.02638491801917553,1.0090364217758179,0.10410261154174805,45.920597076416016,0.31949082016944885
2019-01-23,0.04290013015270233,132.32009887695312,6.5414018630981445,3585.123046875,71.07149505615234,2.440099000930786,117.45260620117188,0.2971916198730469,0.5099760293960571,32.001956939697266,0.026557492092251778,1.0082966089248657,0.1025763750076294,44.88050079345703,0.3164920508861542
2019-01-24,0.043026525527238846,129.3973388671875,6.505791664123535,3600.865478515625,73.06121063232422,2.453256130218506,117.36288452148438,0.29625746607780457,0.5042421221733093,32.77610778808594,0.026909414678812027,1.0085396766662598,0.1022103950381279,45.78304672241211,0.31759756803512573
2019-01-25,0.04269090294837952,128.37045288085938,6.737325191497803,3599.765869140625,73.82723999023438,2.4546494483947754,116.37834167480469,0.28983667492866516,0.479549378156662,32.9818115234375,0.02676697075366974,1.0105222463607788,0.10174066573381424,46.88933563232422,0.3171645998954773
2019-01-26,0.042648736387491226,127.1396713256836,7.006565093994141,3602.46044921875,74.15569305419922,2.4358973503112793,116.48873901367188,0.2866808772087097,0.47214916348457336,33.1505241394043,0.02865850366652012,1.009264349937439,0.10001442581415176,45.73064041137695,0.3142351508140564
